Latitude,Longitude
37.730833333306464,-122.43111111106644
37.82555555552876,-122.2094444443996
37.70999999997312,-122.41194444439977
37.400277777750645,-122.20111111106624
37.57416666663967,-122.0805555555106
37.80944444441764,-122.25666666662184
37.788611111084286,-122.23138888884404
38.0863888888623,-122.5552777777332
38.00694444441779,-121.78166666662148
37.76805555552871,-122.1891666666218
37.97861111108444,-122.34972222217748
38.09388888886231,-122.23416666662185
37.77499999997316,-122.41555555551088
38.35527777775141,-122.28611111106632
38.29277777775136,-122.04861111106614
37.960833333306645,-122.31249999995524
38.3313888888625,-122.49277777773317
37.80555555552874,-122.22888888884404
37.730833333306464,-122.49527777773316
37.38861111108397,-121.99499999995498
37.82611111108432,-122.28194444439966
38.00166666664001,-121.7711111110659
38.09888888886231,-122.57194444439988
37.71861111108423,-121.92944444439937
37.46194444441736,-122.44222222217756
37.45055555552846,-122.16555555551066
38.10888888886232,-122.2549999999552
37.92472222219551,-122.33277777773304
37.75888888886204,-122.49416666662204
37.76999999997316,-122.20111111106624
37.40972222219509,-121.90805555551046
37.778888888862056,-122.40333333328864
38.18694444441794,-121.71583333328807
37.569722222195225,-122.3294444443997
37.9336111110844,-122.52611111106653
37.798055555528734,-122.41027777773309
37.78888888886206,-122.22638888884406
38.281944444418016,-122.46222222217756
37.68888888886198,-121.7763888888437
37.952499999973305,-121.9822222221772
37.764722222195374,-122.421666666622
37.34444444441726,-122.07444444439948
37.974722222195545,-121.68749999995474
37.78111111108428,-122.41416666662198
37.42749999997289,-122.1261111110662
37.63972222219528,-121.881111111066
38.26749999997356,-122.04999999995502
37.9538888888622,-122.34749999995526
37.41166666663954,-122.08777777773282
37.637777777750834,-122.07638888884394
37.60749999997303,-122.40805555551088
37.71916666663979,-122.42861111106645
38.00888888886224,-121.79972222217704
37.62361111108415,-122.12499999995508
37.719722222195344,-121.88722222217712
37.82694444441765,-122.21388888884404
37.78027777775095,-122.47944444439982
37.534999999972975,-122.03666666662168
37.756388888862034,-122.41027777773309
37.689722222195314,-121.77805555551036
37.77222222219538,-122.26722222217742
37.62888888886194,-122.0805555555106
37.77027777775093,-122.17444444439955
38.02944444441781,-121.98138888884384
37.82861111108432,-122.11277777773284
38.31138888886248,-122.30472222217745
37.87694444441769,-122.2586111110663
37.529999999972965,-122.32611111106635
37.47138888886181,-122.16555555551066
37.78805555552873,-122.39055555551086
37.40138888886175,-122.014999999955
38.32222222219583,-122.32333333328856
37.477222222195145,-122.22861111106629
38.28111111108468,-122.02055555551055
37.927499999973286,-122.06638888884392
37.97944444441777,-122.56472222217764
37.766388888862046,-122.38722222217751
38.40749999997367,-122.46416666662202
37.81444444441764,-122.24888888884406
37.57361111108411,-122.310277777733
37.67777777775086,-122.0955555555106
37.64777777775084,-122.43333333328866
37.85499999997323,-122.2547222221774
37.47361111108403,-122.19805555551068
37.96555555552887,-122.34166666662192
37.852499999973226,-122.27833333328854
37.54694444441743,-122.0111111110661
38.30527777775136,-122.4163888888442
37.7808333333065,-122.43388888884422
37.41388888886176,-122.15305555551066
37.77722222219539,-122.42194444439976
37.57416666663967,-122.32833333328858
37.77805555552872,-122.47027777773312
37.723055555528674,-121.85361111106596
37.8705555555288,-122.29805555551076
37.558611111084105,-122.2774999999552
38.28833333330691,-122.29166666662188
37.77166666663983,-121.98583333328833
37.58999999997302,-122.47666666662204
37.38861111108397,-122.01861111106612
37.65277777775084,-121.76555555551036
37.98833333330667,-122.02555555551056
37.7619444444176,-121.89555555551046
37.586388888861904,-122.48916666662204
37.89638888886215,-122.15472222217733
37.77444444441761,-122.4494444443998
37.76861111108427,-122.2016666666218
37.80277777775096,-122.26583333328853
38.00916666664002,-122.10055555551062
37.686944444417534,-121.79333333328816
37.73916666663981,-122.47861111106648
37.99388888886223,-122.23916666662184
37.97166666663999,-122.52972222217764
37.34888888886171,-122.02916666662168
37.67916666663975,-122.0980555555106
37.81972222219542,-122.27055555551075
37.542499999972975,-121.5627777777324
37.775833333306494,-122.4213888888442
37.73472222219535,-122.18583333328849
37.79138888886207,-122.23999999995516
37.63999999997306,-122.05555555551058
37.79388888886207,-122.43222222217756
37.72999999997312,-122.44249999995532
37.93638888886218,-121.71055555551033
37.71222222219534,-122.40611111106642
38.02777777775114,-121.96083333328828
37.72805555552869,-122.45638888884424
37.59083333330635,-122.46527777773314
37.75694444441759,-122.50805555551096
37.43972222219512,-121.87555555551045
37.557777777750765,-121.97222222217718
37.45083333330624,-122.1311111110662
37.97916666663999,-122.34138888884416
37.4766666666396,-122.15499999995512
38.31138888886248,-122.49583333328872
37.74388888886202,-122.4772222221776
37.86694444441768,-122.0427777777328
37.97083333330665,-122.09861111106618
37.68083333330642,-122.14305555551066
37.97166666663999,-121.97777777773274
37.94194444441774,-121.94499999995494
37.852499999973226,-122.280277777733
37.73749999997313,-121.93027777773273
37.80166666663985,-122.41583333328865
37.418888888861765,-122.11805555551064
37.37916666663951,-122.07777777773282
37.42694444441733,-121.87916666662156
37.771111111084274,-122.4152777777331
37.93833333330663,-122.07277777773282
37.74722222219536,-122.47138888884425
38.23472222219576,-122.59861111106656
37.999722222195565,-122.024999999955
37.53388888886186,-122.3016666666219
37.582222222195234,-122.02027777773276
37.56527777775077,-122.3786111110664
37.81944444441764,-122.24611111106628
37.96027777775109,-122.4961111110665
37.87444444441769,-121.69722222217696
37.97055555552888,-122.0666666666217
37.77916666663983,-122.44583333328868
37.64083333330639,-122.0605555555106
37.65277777775084,-122.0858333332884
37.75805555552871,-122.18027777773293
37.94333333330663,-121.72777777773254
37.708611111084224,-122.4630555555109
37.63833333330639,-122.05499999995504
38.00749999997335,-122.56833333328878
37.89499999997326,-122.2774999999552
37.40555555552842,-122.07361111106616
38.0119444444178,-121.92861111106605
37.46944444441736,-122.2169444443996
38.04694444441783,-122.54111111106651
37.95027777775108,-122.35694444439972
37.716111111084224,-122.1336111110662
37.45999999997292,-121.89944444439936
37.778888888862056,-122.46555555551092
37.76555555552872,-122.46222222217756
37.96055555552887,-121.81111111106594
37.48027777775071,-122.24388888884408
37.72083333330645,-121.72999999995476
37.709166666639774,-122.46277777773314
37.68833333330642,-122.459166666622
38.291388888862464,-122.30694444439968
37.62805555552861,-122.04972222217724
37.51027777775073,-121.93583333328829
37.65499999997306,-122.48249999995537
37.901111111084376,-122.52444444439983
37.773333333306496,-122.1841666666218
37.819166666639866,-121.9152777777327
38.10944444441788,-122.20861111106626
37.98805555552889,-122.573055555511
38.01527777775113,-121.9494444443994
37.4563888888618,-121.87888888884378
37.90861111108438,-122.05305555551058
37.67972222219531,-122.12499999995508
37.79499999997318,-122.41833333328866
37.98055555552888,-122.02194444439944
37.71666666663978,-122.4822222221776
37.7833333333065,-122.47777777773314
37.98555555552889,-122.00055555551054
37.463333333306245,-122.15027777773288
37.43249999997289,-121.88555555551044
37.646111111084174,-122.11777777773284
38.26055555552911,-122.63055555551104
37.65499999997306,-122.06749999995505
37.971944444417765,-122.03694444439944
37.71166666663978,-121.9113888888438
38.29527777775136,-122.46055555551092
37.667499999973074,-121.74055555551033
38.005277777751125,-122.595555555511
38.1166666666401,-122.2269444443996
37.94222222219552,-122.31361111106636
37.730833333306464,-122.17555555551068
37.46583333330625,-122.2397222221774
37.90777777775105,-121.69777777773253
37.786388888862064,-122.3913888888442
37.733055555528686,-122.4013888888442
37.4083333333062,-122.08361111106616
37.39527777775064,-122.09944444439952
37.58305555552857,-122.4808333332887
38.31611111108471,-122.48305555551092
37.411388888861765,-121.90277777773268
37.97249999997332,-122.35444444439972
37.71083333330645,-122.41999999995532
37.73611111108424,-122.43111111106644
37.88666666663992,-122.032499999955
37.70583333330645,-122.08749999995506
38.08777777775119,-122.15583333328844
37.78805555552873,-122.41555555551088
37.55388888886188,-122.27611111106631
37.77305555552872,-122.43388888884422
37.749722222195366,-122.48027777773316
37.671666666639744,-121.77916666662148
37.52222222219518,-122.33499999995526
37.939999999973296,-121.7258333332881
38.17222222219571,-122.24944444439964
37.701666666639774,-122.1816666666218
37.727222222195344,-122.39277777773307
37.93194444441773,-122.31999999995524
37.66805555552863,-122.45416666662202
37.91666666663994,-122.05055555551058
37.82638888886209,-122.23194444439962
37.88888888886214,-122.46166666662202
38.06583333330673,-122.20222222217735
37.66611111108418,-121.78944444439928
37.795555555528736,-122.24194444439962
38.32833333330694,-122.3066666666219
38.112222222195655,-122.20888888884404
37.70027777775088,-122.13972222217733
37.78277777775095,-122.48138888884424
37.76027777775093,-122.2486111110663
37.436944444417335,-122.21527777773294
37.63611111108416,-122.0677777777328
37.723055555528674,-122.48277777773316
37.767499999973154,-122.25833333328852
37.94305555552885,-122.54611111106654
37.79888888886207,-122.43777777773312
37.8894444444177,-122.52861111106652
37.68055555552864,-121.72527777773254
37.94361111108441,-122.01388888884388
37.679444444417534,-121.8874999999549
37.93527777775107,-122.3380555555108
37.42944444441733,-121.86694444439932
37.845277777751,-122.292777777733
37.80166666663985,-122.27611111106631
38.00138888886223,-121.87305555551043
37.92444444441773,-122.0363888888439
37.58166666663968,-122.34305555551082
37.80166666663985,-122.24583333328852
38.293055555529136,-122.03611111106612
37.55694444441743,-122.31722222217746
37.949722222195525,-122.51666666662206
37.42333333330622,-122.16722222217734
37.7619444444176,-121.88972222217711
37.95999999997331,-122.35055555551082
37.723888888862014,-121.72666666662144
38.26861111108467,-122.03694444439944
37.99722222219556,-122.23833333328852
37.71361111108423,-122.03361111106612
38.264999999973554,-122.04083333328836
37.56194444441744,-122.05999999995502
37.99138888886223,-121.8005555555104
37.425833333306215,-122.16055555551068
37.80194444441763,-122.4227777777331
37.58972222219524,-122.3849999999553
37.55638888886188,-122.04055555551057
37.44722222219512,-122.15166666662176
37.78805555552873,-122.43111111106644
37.533611111084085,-122.28722222217743
37.966388888862205,-122.52944444439986
37.80444444441763,-122.44138888884424
37.492499999972935,-122.26833333328852
37.78916666663984,-122.41805555551088
37.39583333330619,-121.99249999995496
37.6305555555286,-122.05972222217726
37.96111111108442,-122.0288888888439
37.930277777751066,-122.06472222217724
37.88638888886214,-122.0288888888439
37.77027777775093,-121.95583333328828
37.764166666639824,-122.19388888884404
38.005277777751125,-121.9544444443994
37.72083333330645,-122.40999999995532
37.3730555555284,-122.09888888884394
37.63833333330639,-122.05972222217726
37.64722222219528,-122.4555555555109
37.75833333330648,-122.1941666666218
37.52194444441741,-122.30555555551078
37.5372222221952,-122.2724999999552
37.58916666663968,-122.07388888884392
37.94166666663996,-122.49249999995536
37.93583333330663,-122.36638888884416
37.90249999997327,-122.48111111106648
38.26722222219578,-122.0302777777328
37.805277777750966,-122.24888888884406
37.80888888886208,-122.21666666662182
37.36249999997283,-122.02361111106612
37.35888888886172,-122.0377777777328
37.51749999997296,-121.97888888884384
37.773333333306496,-122.47527777773314
37.7808333333065,-122.43305555551088
37.68027777775087,-122.1172222221773
37.755277777750926,-122.50305555551094
37.381388888861736,-122.11749999995509
37.67749999997309,-121.90694444439936
37.75416666663981,-122.41027777773309
37.72361111108423,-122.15722222217732
37.75861111108426,-122.39722222217752
37.75388888886204,-122.5086111110665
37.89944444441771,-122.53111111106652
37.96611111108443,-122.32749999995524
37.709166666639774,-122.40722222217754
37.78666666663984,-122.4152777777331
37.82777777775098,-122.2272222221774
37.65972222219529,-122.4669444443998
38.337499999973616,-122.31194444439969
37.75916666663981,-122.23555555551071
37.76916666663983,-122.42611111106643
38.00444444441779,-122.25333333328852
37.73111111108424,-122.4744444443998
38.02083333330669,-122.25333333328852
37.58611111108412,-122.08083333328838
37.96666666663998,-121.96805555551052
38.10749999997343,-122.19527777773293
37.93416666663996,-122.29861111106634
38.01527777775113,-121.81694444439928
38.04805555552894,-122.14777777773288
37.66805555552863,-122.42388888884422
37.72555555552868,-121.91444444439936
37.65222222219528,-121.7649999999548
37.7922222221954,-122.44138888884424
38.29944444441803,-122.46527777773314
37.88166666663992,-122.5327777777332
37.55694444441743,-122.29805555551076
37.77222222219538,-121.9794444443994
37.44861111108401,-121.90861111106602
37.56305555552855,-122.31249999995524
37.97249999997332,-122.56944444439988
37.730833333306464,-121.93111111106604
38.01888888886225,-121.903611111066
37.58361111108413,-122.032499999955
37.53055555552852,-122.28694444439964
37.3730555555284,-122.0883333332884
37.46222222219514,-121.91666666662158
37.46861111108403,-122.23583333328853
37.41444444441732,-121.95999999995496
37.77277777775094,-122.4530555555109
37.95944444441776,-121.77361111106592
37.741944444417584,-122.41861111106644
37.574999999973,-122.05694444439948
37.568333333306335,-122.32861111106637
37.39861111108397,-122.09277777773283
37.93777777775107,-121.92861111106605
38.07111111108451,-122.20833333328848
37.39749999997287,-122.01527777773278
37.76499999997316,-122.2674999999552
38.12416666664011,-122.2194444443996
37.819166666639866,-122.24805555551072
37.99027777775111,-122.23027777773297
37.69527777775088,-122.1222222221773
37.99749999997334,-121.7258333332881
37.71638888886201,-122.40944444439975
37.66111111108418,-122.45027777773312
37.56444444441744,-122.38277777773308
38.25249999997354,-122.0552777777328
37.74444444441758,-122.41999999995532
37.36916666663951,-122.01527777773278
37.82472222219543,-122.23638888884406
37.67555555552864,-122.143888888844
37.58055555552856,-122.33527777773304
37.36527777775061,-122.05999999995502
37.79833333330652,-122.25694444439964
37.75416666663981,-122.4405555555109
37.90444444441771,-122.3080555555108
37.66694444441752,-121.87638888884378
37.96333333330665,-122.50055555551094
37.974722222195545,-122.32583333328856
37.767499999973154,-122.2069444443996
38.01499999997336,-122.53083333328874
37.89222222219548,-122.292777777733
37.543888888861865,-122.00666666662164
37.77805555552872,-122.4277777777331
37.77277777775094,-122.5022222221776
37.78277777775095,-122.47888888884424
38.242777777751314,-122.60861111106658
37.67888888886198,-122.06972222217726
37.75916666663981,-122.40722222217754
37.70999999997312,-122.4063888888442
37.742499999973134,-122.42944444439978
37.58333333330634,-121.96111111106606
37.52472222219519,-121.95249999995497
37.529444444417415,-122.03805555551055
37.98666666664,-121.8041666666215
37.773333333306496,-121.92194444439936
37.66277777775085,-121.76972222217702
37.77916666663983,-122.46972222217758
37.53444444441742,-121.94805555551048
37.74916666663981,-122.45583333328868
37.95083333330664,-121.99833333328831
38.25277777775133,-122.6072222221777
38.10499999997343,-122.23666666662184
37.65749999997307,-122.49055555551094
37.76583333330649,-122.45611111106646
38.259444444418,-122.09027777773284
38.1736111110846,-122.13138888884396
37.98194444441777,-121.72472222217698
37.927499999973286,-122.317777777733
38.24555555552909,-122.04972222217724
37.93138888886218,-121.7005555555103
38.25333333330688,-122.04361111106611
37.745555555528696,-122.44388888884424
37.68777777775088,-122.45972222217758
37.58861111108413,-122.40499999995532
37.98777777775111,-122.06638888884392
37.48888888886182,-122.2422222221774
37.477222222195145,-122.2486111110663
38.24666666664021,-122.05333333328836
37.76916666663983,-122.2069444443996
37.96499999997332,-122.01055555551056
37.87527777775102,-122.4630555555109
37.625833333306375,-122.40499999995532
37.96805555552887,-122.0427777777328
38.2480555555291,-122.60499999995548
38.29055555552913,-122.01944444439944
38.028888888862255,-121.9594444443994
37.99916666664001,-121.85055555551044
37.72138888886201,-122.39611111106642
37.47611111108404,-122.21916666662185
37.67555555552864,-122.06194444439949
37.34611111108393,-122.03194444439946
37.99888888886223,-121.8974999999549
37.62277777775082,-122.09749999995506
37.98833333330667,-122.06388888884392
37.43722222219512,-122.12555555551064
37.65027777775085,-122.44277777773311
37.91333333330661,-122.33472222217748
37.67472222219531,-122.10388888884395
37.82666666663987,-122.00972222217722
38.29666666664025,-122.27194444439964
37.74055555552869,-122.4908333332887
37.93749999997329,-122.33694444439968
37.49833333330628,-122.27833333328854
37.6772222221953,-121.87833333328824
37.66555555552864,-122.07861111106617
37.53305555552853,-122.04611111106612
37.74694444441759,-122.4747222221776
37.988611111084445,-122.04361111106611
37.6508333333064,-122.42111111106644
38.005277777751125,-122.32111111106636
37.98666666664,-122.578055555511
37.653611111084174,-122.05361111106612
37.92999999997329,-121.71638888884364
37.53611111108408,-121.99694444439945
37.59916666663969,-122.02222222217722
37.82138888886209,-122.2272222221774
37.35972222219505,-122.15027777773288
37.653055555528624,-122.46138888884424
37.66999999997308,-121.77555555551037
38.27805555552912,-122.04499999995502
37.98222222219555,-121.68388888884364
37.534999999972975,-122.35527777773304
37.43499999997289,-121.87277777773268
37.59305555552857,-122.07722222217728
37.764722222195374,-122.49249999995536
38.073333333306735,-122.23749999995518
37.88777777775103,-122.10111111106616
37.860833333306566,-122.12833333328842
37.96111111108442,-121.9466666666216
37.40111111108398,-122.05888888884392
37.786944444417614,-122.41972222217754
37.43222222219511,-122.12888888884396
37.8894444444177,-122.27611111106631
38.01666666664002,-121.876111111066
37.81694444441764,-122.26027777773297
37.65444444441752,-122.02138888884387
37.67083333330641,-122.12555555551064
37.91666666663994,-122.32333333328856
37.71749999997312,-121.8597222221771
38.00166666664001,-121.88694444439932
37.79611111108429,-122.4163888888442
37.37194444441729,-122.02611111106611
37.73694444441757,-122.5061111110665
38.45527777775148,-121.8405555555104
37.566111111084105,-121.99083333328832
38.00694444441779,-121.79333333328816
37.794166666639846,-122.41805555551088
37.75888888886204,-122.24666666662183
37.89472222219548,-122.11305555551064
38.24888888886243,-122.01388888884388
38.25222222219577,-121.99111111106608
37.65416666663973,-122.41861111106644
37.99749999997334,-122.08249999995505
37.53472222219519,-122.30972222217746
37.790555555528734,-121.9455555555105
37.42916666663955,-122.1461111110662
37.95222222219553,-122.05138888884392
37.43722222219512,-122.2016666666218
38.08722222219564,-122.14972222217732
37.64361111108417,-122.45083333328868
37.79777777775096,-122.20861111106626
38.13555555552901,-122.24388888884408
37.84055555552877,-122.24805555551072
37.70055555552866,-122.1461111110662
37.79444444441762,-122.27416666662188
37.630833333306384,-122.07861111106617
37.96833333330665,-121.97055555551051
37.56305555552855,-122.04611111106612
37.756666666639816,-122.4088888888442
38.00277777775112,-122.10388888884395
37.42555555552844,-122.178888888844
37.77222222219538,-122.49361111106649
37.74638888886203,-122.1816666666218
38.00416666664001,-121.80249999995482
37.84722222219544,-121.98277777773276
37.65527777775085,-122.4138888888442
37.470277777750695,-122.42194444439976
37.58166666663968,-122.47388888884426
37.799722222195406,-122.44361111106645
37.75388888886204,-122.12249999995508
37.75138888886203,-122.43999999995532
38.01611111108447,-121.93249999995491
38.33083333330694,-122.31249999995524
37.7783333333065,-122.26972222217742
37.86722222219546,-122.26944444439964
37.64861111108417,-122.45472222217757
37.535555555528525,-122.35277777773304
38.02555555552892,-121.91166666662158
38.00499999997335,-121.79194444439926
37.87444444441769,-122.26611111106632
37.6141666666397,-122.03611111106612
37.85638888886212,-122.24999999995518
38.041388888862265,-122.52555555551096
37.4222222221951,-122.17222222217734
37.75194444441759,-122.40083333328865
37.55749999997299,-122.02944444439945
38.26638888886245,-122.50055555551094
38.01138888886224,-122.09027777773284
37.6508333333064,-122.07277777773282
37.6999999999731,-122.0630555555106
37.90611111108438,-122.52361111106651
37.711944444417554,-122.42861111106645
37.71833333330645,-122.47583333328868
37.54027777775075,-122.27583333328852
38.27555555552912,-122.07999999995504
37.9588888888622,-122.01305555551056
37.69944444441754,-122.178888888844
37.53305555552853,-121.96611111106608
37.436111111084,-122.17972222217736
37.94666666663997,-121.7194444443992
37.686944444417534,-121.91999999995492
37.593333333306354,-122.4844444443998
37.82138888886209,-122.25972222217742
37.75333333330648,-122.4922222221776
37.68472222219531,-122.0894444443995
37.35638888886172,-122.00694444439944
37.698888888862,-122.45277777773312
37.83805555552877,-122.2511111110663
37.87583333330658,-122.45027777773312
37.889999999973256,-122.02055555551055
37.96444444441776,-122.50666666662204
37.68555555552864,-121.78027777773258
37.78055555552872,-122.47999999995535
37.75805555552871,-122.4405555555109
37.78555555552873,-122.39222222217752
37.71333333330645,-121.71805555551032
37.42972222219511,-122.4288888888442
37.68055555552864,-121.91555555551048
37.785833333306506,-121.9266666666216
37.7669444444176,-122.25166666662184
38.10222222219565,-122.20138888884404
37.95861111108442,-121.79583333328816
37.96111111108442,-121.76722222217704
38.10166666664009,-122.2486111110663
37.786388888862064,-122.46972222217758
38.00083333330668,-122.30222222217743
38.25666666664021,-122.03583333328837
37.35305555552838,-122.04111111106612
37.40055555552842,-121.92638888884382
37.44194444441735,-122.15305555551066
37.40527777775065,-122.12444444439951
37.483611111084045,-122.19055555551068
37.83833333330655,-122.25833333328852
37.76611111108427,-121.94972222217716
37.34499999997282,-122.03916666662168
37.54416666663965,-121.9772222221772
37.79777777775096,-122.24305555551074
37.760833333306486,-122.44805555551088
37.64305555552861,-122.08166666662171
37.95055555552886,-122.04833333328835
38.25888888886244,-122.04166666662168
37.8616666666399,-122.14583333328844
38.0258333333067,-121.91277777773269
37.764722222195374,-122.429166666622
37.76166666663982,-122.48555555551091
37.94833333330664,-121.72249999995476
37.44027777775067,-122.1386111110662
37.75583333330648,-122.5024999999554
37.473888888861815,-122.21999999995516
37.39361111108397,-121.98777777773276
37.346666666639486,-122.02944444439945
37.78027777775095,-122.45999999995536
37.715555555528674,-122.43833333328868
37.507222222195175,-122.29361111106633
37.72999999997312,-122.15666666662176
37.96888888886221,-122.0452777777328
37.85305555552878,-122.28666666662188
37.866388888862126,-122.25055555551074
37.402222222195086,-122.0905555555106
37.79999999997318,-122.22916666662184
37.484999999972935,-121.92499999995492
38.26611111108467,-122.03944444439946
37.98722222219556,-122.35472222217749
37.99166666664,-121.72555555551033
37.61944444441748,-122.03583333328837
37.55416666663965,-122.26805555551076
37.457777777750685,-121.9138888888438
37.516944444417405,-121.92833333328826
37.67666666663976,-122.1511111110662
37.95944444441776,-122.3480555555108
38.09888888886231,-122.1941666666218
37.38472222219507,-122.01888888884388
37.55694444441743,-122.28972222217745
37.999722222195565,-121.88333333328822
37.764166666639824,-122.49499999995538
37.6622222221953,-122.459166666622
37.785833333306506,-122.41972222217754
37.46583333330625,-122.17249999995512
37.51249999997295,-122.26194444439965
37.53749999997297,-122.31222222217744
37.77611111108428,-122.4897222221776
37.577222222195225,-122.32999999995523
37.73749999997313,-122.4808333332887
37.4172222221951,-121.94777777773272
37.88833333330659,-122.09249999995504
37.86111111108434,-122.4908333332887
37.44611111108401,-122.15333333328844
37.6344444444175,-122.0630555555106
37.5422222221952,-121.95083333328829
37.92833333330662,-121.68249999995471
37.657777777750844,-122.424166666622
37.43777777775067,-121.91722222217714
37.763611111084266,-121.90472222217711
37.45611111108402,-122.18277777773292
38.263888888862446,-122.029999999955
37.86527777775101,-122.50444444439984
37.74222222219536,-122.4277777777331
37.67499999997308,-121.87138888884375
37.98333333330666,-122.00805555551057
37.62805555552861,-122.04388888884392
37.7277777777509,-122.23194444439962
37.68833333330642,-122.151388888844
37.75777777775093,-122.47055555551093
37.69722222219532,-122.46666666662202
37.75888888886204,-122.50833333328872
37.82111111108431,-121.93277777773272
37.66444444441752,-122.436666666622
38.08055555552896,-122.22361111106628
38.45777777775149,-121.8383333332882
38.06277777775117,-122.5374999999554
38.18055555552905,-121.71472222217696
37.794166666639846,-122.2422222221774
37.56944444441744,-122.25694444439964
37.78472222219539,-122.4405555555109
37.66611111108418,-122.10999999995506
37.686944444417534,-122.47527777773314
37.72694444441757,-122.40555555551086
37.97944444441777,-121.79305555551038
37.69277777775088,-122.143888888844
37.8591666666399,-122.27055555551075
38.00166666664001,-121.72499999995476
37.66638888886197,-122.48833333328872
37.98694444441778,-122.52833333328874
37.862222222195456,-122.24138888884409
37.48777777775072,-122.23888888884406
37.716111111084224,-122.14555555551064
37.577222222195225,-122.0377777777328
37.82027777775098,-122.26722222217742
38.3313888888625,-122.49111111106647
37.58749999997301,-122.48666666662204
37.52916666663963,-121.9213888888438
37.70972222219533,-121.93249999995491
37.71638888886201,-121.7369444443992
37.36999999997284,-122.08999999995504
37.83916666663988,-122.1955555555107
37.98638888886222,-122.58138888884432
37.98027777775111,-122.02416666662168
37.75611111108426,-122.46166666662202
37.90444444441771,-122.27916666662188
37.87944444441769,-122.5324999999554
37.75472222219537,-121.95999999995496
38.457499999973706,-121.82777777773262
37.78499999997317,-122.47166666662204
37.99222222219556,-122.09611111106616
37.72444444441757,-122.13805555551065
37.827499999973206,-122.0211111110661
37.62805555552861,-122.04999999995502
37.96722222219554,-122.35861111106638
37.768333333306494,-122.21222222217736
37.409166666639535,-122.07472222217729
37.71166666663978,-121.9341666666216
38.00833333330668,-121.7788888888437
37.55444444441744,-121.9416666666216
37.71833333330645,-122.44388888884424
37.78416666663984,-122.41333333328863
38.11972222219566,-122.6072222221777
38.03111111108448,-122.58166666662213
37.84055555552877,-122.27611111106631
37.79638888886207,-122.25666666662184
37.94444444441774,-121.71638888884364
37.55305555552855,-121.93972222217717
37.55527777775077,-122.30472222217745
37.71166666663978,-122.40527777773308
38.26555555552911,-122.03861111106612
37.98138888886222,-122.50277777773316
37.833055555528766,-121.93611111106604
38.24472222219576,-122.07611111106615
38.01527777775113,-121.8747222221771
37.97805555552888,-121.69833333328808
37.95749999997331,-122.34611111106638
37.86305555552879,-122.49055555551094
37.39916666663953,-121.99694444439945
37.78055555552872,-122.41361111106644
37.501666666639615,-122.25638888884409
37.75138888886203,-122.47111111106648
38.23888888886243,-122.60361111106656
37.749444444417584,-122.4405555555109
37.54444444441742,-122.33138888884412
38.00833333330668,-121.86027777773263
37.82999999997321,-122.20361111106624
37.730833333306464,-121.94222222217716
38.01472222219558,-122.12999999995507
38.0977777777512,-122.24944444439964
37.52083333330629,-121.98166666662163
37.40194444441731,-122.09694444439953
37.778611111084274,-122.2838888888441
38.01277777775113,-121.89916666662155
37.99916666664001,-121.876111111066
37.72611111108424,-122.15611111106622
37.734999999973134,-121.94194444439938
37.95916666663998,-122.55055555551098
37.60472222219525,-122.0702777777328
37.90472222219549,-122.52305555551096
37.98694444441778,-122.57638888884432
37.563333333306325,-122.26805555551076
38.14944444441791,-122.2497222221774
37.70805555552867,-121.88722222217712
37.79111111108429,-122.19472222217736
38.29027777775136,-122.30583333328856
37.79611111108429,-122.2699999999552
37.89722222219548,-122.53222222217764
37.86333333330657,-122.29444444439966
37.98944444441778,-122.4808333332887
37.94083333330663,-122.33777777773304
37.723055555528674,-122.18083333328846
37.428055555528445,-122.21249999995516
38.06944444441784,-122.54861111106652
37.806666666639856,-122.26388888884408
38.09722222219564,-122.23249999995517
37.348055555528376,-122.0263888888439
37.56722222219522,-122.07361111106616
37.956666666639975,-122.04305555551058
37.89388888886215,-122.28194444439966
37.40611111108398,-122.0627777777328
38.055277777751165,-122.23277777773296
38.133055555529005,-122.5652777777332
37.38583333330619,-122.09416666662172
37.67138888886197,-121.79972222217704
37.69111111108421,-121.86527777773266
37.64166666663972,-122.0766666666217
37.7619444444176,-122.424166666622
38.14805555552902,-122.25972222217742
37.80277777775096,-121.89694444439934
38.03166666664004,-121.98194444439942
37.89027777775103,-121.62416666662136
37.7972222221954,-122.4227777777331
37.97444444441777,-121.80249999995482
37.894166666639926,-122.11138888884396
37.483611111084045,-122.26694444439964
37.83111111108432,-122.0211111110661
37.67805555552864,-122.48138888884424
37.96166666663998,-121.79305555551038
37.34472222219504,-122.01333333328832
37.41388888886176,-122.12944444439952
37.738611111084246,-122.40944444439975
37.88083333330658,-122.27194444439964
37.80944444441764,-122.1877777777329
38.27805555552912,-122.28833333328856
38.01027777775113,-121.62999999995468
37.54194444441743,-121.97999999995496
37.66944444441752,-122.45499999995536
37.74361111108425,-122.45083333328868
37.77027777775093,-122.178888888844
38.09833333330676,-122.21583333328849
38.0005555555289,-121.79361111106591
37.99083333330667,-121.6891666666214
37.59888888886192,-122.48111111106648
37.6141666666397,-122.40583333328864
38.32916666664028,-122.30694444439968
37.5788888888619,-122.35277777773304
37.79138888886207,-121.9455555555105
37.789999999973176,-122.40972222217754
37.44166666663956,-121.90416666662158
37.88027777775103,-122.1222222221773
37.73111111108424,-122.44527777773312
37.37166666663951,-122.04083333328836
37.86833333330657,-122.27916666662188
